id	consistency
83930895	0.39159320161975514
85845893	0.3238174859669564
87386634	0.27490338481798915
90254005	0.3486857462100012
92659262	0.3998497974903458
95225118	0.30310060331441835
98738432	0.34339217951291917
100018860	0.35199977415823563
101759181	0.3642663463400127
105302064	0.3477113701017027
105548026	0.34966908693195153
111987833	0.33673932130456147
112917287	0.3492834601391993
120387082	0.3187705389420606
121958366	0.41750078540348107
122125994	0.21795791369215187
122983928	0.25115419035452513
134423624	0.34694294386516894
136614758	0.2730101812737312
143196000	0.3356267162722044
143519473	0.28464937864202966
145624460	0.041624592583956496
145808214	0.3154571023039713
146187337	0.26768734231364216
148758136	0.2609824082829663
154776325	0.3832543475800797
155989066	0.3607823462881612
156908857	0.27512096918978785
157769592	0.34374126594506227
167000329	0.31589680552088223
172451200	0.425275277563088
175930876	0.42409717660617513
177951172	0.024576768261814867
181405348	0.3491143099419522
183421302	0.37723329885430934
185574072	0.32224989030353723
189847757	0.031185180026960187
218554776	0.2989473362245063
218577253	0.30667901605338843
219158085	0.3342797421159154
237920524	0.3393278679343909
261207556	0.3574836174315521
264693233	0.2695250683423396
267684121	0.327047935780881
274462825	0.29677702893432867
283419452	0.3102750376252614
298244418	0.311251138318252
298937977	0.32682007822423736
298961138	0.3688889953090827
308610875	0.40887510399143606
310520842	0.23916619384390608
313067482	0.35072758574140966
321753891	0.37871547615329315
336706328	0.4203326802090762
341516033	0.23167647873701
342072568	0.3892463047676225
392996080	0.3495377234837858
419278894	0.31922639160227084
422809078	0.3105428683789508
425935531	0.3238794018273879
428945252	0.34425149696810525
447208136	0.35595682402680495
449044032	0.3481594753962108
452437561	0.3212638149255397
461470387	0.3160266597701644
464396540	0.3982827882944362
473274377	0.4061479206157852
477228037	0.3444931018724816
482711780	0.3130798240717592
483962525	0.32706477104603815
490376579	0.3188608648036675
491596058	0.39962726734534443
525853270	0.3987449595739888
527412494	0.34387634200885103
531514031	0.4195256227642216
534098203	0.267313970062625
551829788	0.39574602959987715
554078691	0.2848883845711798
554441232	0.38086529481944337
563738919	0.3748753423490748
570089492	0.26463709906823724
571285037	0.20692161114825014
588892658	0.44321130284986515
595214277	0.3009203752977105
608158607	0.2364069543956699
611818159	0.3524645109624079
613256551	0.3145218489508161
620287138	0.41510393630944026
627260627	0.5329813993253821
632495839	0.3500566607772459
634726743	0.2879349277235932
640816461	0.24618195955751418
644583790	0.30049813260642066
673828850	0.36966823875435
676119036	0.5105736531530864
709428970	0.33397842845758413
710658666	0.2937643283571601
761980701	0.36471073268530735
766077705	0.28843268645124237
771941939	0.3418064084006458
785031955	0.2700858133366196
795745128	0.23507319133518448
801583704	0.2622473121234232
811095887	0.2767280221673457
835247770	0.29210308878464614
856714522	0.29785371555910717
871152366	0.3293321364284244
875093036	0.28594403903169663
875976260	0.3834793706373809
876977507	0.29518052204325973
1006517346	0.4090016559907825
1014181922	0.3709906103451044
1014235612	0.34241307756074446
1017571217	0.2568926074940113
1064370366	0.4011900876988967
1066238891	0.3111661462499563
1072550036	0.4102809370675437
1080312629	0.3313576480443275
1122904222	0.36112085881366296
1127975822	0.2266421842872583
1137174107	0.35465206584193976
1142375225	0.22977796741276166
1157941254	0.4069471126949755
1159179184	0.2765702159437326
1166595008	0.2844284980423069
1171772478	0.38115337090075896
1182327166	0.363796795151293
1230731617	0.31478332600863457
1231077766	0.34836839173805895
1234664245	0.3375037016819147
1302538950	0.30262075764232754
1307937323	0.350061913047293
1312341535	0.24497276247618255
1312570921	0.2621628538291737
1316799921	0.3624022140889487
1375236114	0.3213331009789493
1383581978	0.2242659785393717
1391674005	0.24143661026489183
1392760733	0.33303678711911694
1434697181	0.19941545495589563
1442862855	0.33789594795354816
1446178973	0.26275897578304147
1458559147	0.2803088074972727
1462415663	0.3506228742323907
1469583100	0.3247737748524402
1572678510	0.09183690242859337
1574227149	0.3550002538582346
1575307886	0.2635630012552324
1581620004	0.3737965296746934
1584279423	0.07341159295933493
1584708531	0.20755531873247926
1614020740	0.28032547467421187
1618726899	0.3190269546535362
1620915759	0.30383629948488583
1624145771	0.21379477394603974
1624934996	0.32676210028660246
1631824256	0.2967365269265297
1639888826	0.23086988070273504
1649073149	0.34794185255121785
1654177414	0.22039655641219152
1657667176	0.3277542422399019
1662030771	0.16248552998911112
1669164886	0.11510261204643583
1670467558	0.2724150186977732
1674600936	0.27110885265797907
1675248178	0.377270864791796
1695518156	0.2707949437522361
1696578927	0.3230884302230614
1716627995	0.3134408436128573
1718633958	0.3440738307037982
1734504689	0.401838914432875
1752835997	0.21527698037356058
1758177160	0.4016284709124978
1769558323	0.394398318135009
1796428764	0.23877261447549683
1801947025	0.3025923527439872
1814147895	0.3387238492187439
1924452187	0.32305703356603216
1926727190	0.26608615395696905
1938641339	0.3617120733203841
1952897426	0.28193609753579607
1980271077	0.3179757457857154
1985291203	0.3876813423040153
2048775849	0.3375984864838183
2061668696	0.2991310653895763
2080217723	0.24839813654319887
2087123565	0.22577237063701228
2125122424	0.22526037736127852
2142709872	0.32132103390905853
2143358487	0.3099557843175944
